user_id,rating,date,movie,location
1858626,5,2005-06-20,What the #$*! Do We Know!?,Netherlands Antilles
1533635,3,2005-06-20,What the #$*! Do We Know!?,Brazil
1888322,1,2005-06-18,What the #$*! Do We Know!?,Grenada
1150573,3,2005-06-16,What the #$*! Do We Know!?,Sao Tome and Principe
2173758,1,2005-06-09,What the #$*! Do We Know!?,Sri Lanka
2043785,3,2005-06-05,What the #$*! Do We Know!?,United States Minor Outlying Islands
544737,2,2005-06-05,What the #$*! Do We Know!?,Gabon
1319320,3,2005-06-03,What the #$*! Do We Know!?,Moldova
751998,4,2005-06-01,What the #$*! Do We Know!?,Djibouti
1130717,3,2005-06-01,What the #$*! Do We Know!?,Albania
1227322,5,2005-05-31,What the #$*! Do We Know!?,Morocco
1040716,3,2005-05-30,What the #$*! Do We Know!?,Chad
848348,5,2005-05-29,What the #$*! Do We Know!?,Lebanon
757483,3,2005-05-26,What the #$*! Do We Know!?,Saint Pierre and Miquelon
2417494,1,2005-05-24,What the #$*! Do We Know!?,Eritrea
2465894,3,2005-05-23,What the #$*! Do We Know!?,Australia
1505884,4,2005-05-23,What the #$*! Do We Know!?,Sao Tome and Principe
1746739,2,2005-05-16,What the #$*! Do We Know!?,Venezuela
2355791,2,2005-05-16,What the #$*! Do We Know!?,Lesotho
2202206,4,2005-05-14,What the #$*! Do We Know!?,Antigua and Barbuda
1902434,5,2005-05-11,What the #$*! Do We Know!?,Norway
313881,5,2005-05-09,What the #$*! Do We Know!?,British Virgin Islands
2387904,3,2005-05-08,What the #$*! Do We Know!?,Bhutan
350495,2,2005-05-07,What the #$*! Do We Know!?,Bhutan
1673185,2,2005-05-07,What the #$*! Do We Know!?,Korea
2585605,3,2005-05-03,What the #$*! Do We Know!?,United Arab Emirates
1734796,2,2005-05-02,What the #$*! Do We Know!?,Zimbabwe
723325,5,2005-05-02,What the #$*! Do We Know!?,British Indian Ocean Territory (Chagos Archipelago)
713703,3,2005-04-30,What the #$*! Do We Know!?,Tajikistan
1743487,5,2005-04-28,What the #$*! Do We Know!?,Namibia
96083,5,2005-04-26,What the #$*! Do We Know!?,Colombia
1536302,1,2005-04-26,What the #$*! Do We Know!?,Sri Lanka
2407271,4,2005-04-25,What the #$*! Do We Know!?,Congo
825356,5,2005-04-22,What the #$*! Do We Know!?,Yemen
2487958,5,2005-04-19,What the #$*! Do We Know!?,Norway
1538468,2,2005-04-18,What the #$*! Do We Know!?,Monaco
2412685,2,2005-04-17,What the #$*! Do We Know!?,Vanuatu
820416,3,2005-04-14,What the #$*! Do We Know!?,Malta
2555325,4,2005-04-12,What the #$*! Do We Know!?,Vanuatu
1965432,4,2005-04-11,What the #$*! Do We Know!?,Lao People's Democratic Republic
1581300,5,2005-04-08,What the #$*! Do We Know!?,Faroe Islands
1586699,5,2005-04-05,What the #$*! Do We Know!?,Papua New Guinea
137982,1,2005-04-03,What the #$*! Do We Know!?,Yemen
310799,4,2005-03-22,What the #$*! Do We Know!?,Greenland
304879,2,2005-03-21,What the #$*! Do We Know!?,Niue
264856,5,2005-03-18,What the #$*! Do We Know!?,Costa Rica
1489623,4,2005-03-18,What the #$*! Do We Know!?,India
735813,2,2005-09-07,What the #$*! Do We Know!?,Saint Barthelemy
2596383,3,2005-08-26,What the #$*! Do We Know!?,Central African Republic
2514464,3,2005-08-23,What the #$*! Do We Know!?,Cyprus
1572469,1,2005-08-21,What the #$*! Do We Know!?,Cape Verde
1089184,3,2005-08-20,What the #$*! Do We Know!?,Kazakhstan
447667,2,2005-08-16,What the #$*! Do We Know!?,Nigeria
2128623,5,2005-08-14,What the #$*! Do We Know!?,Rwanda
2006546,4,2005-08-12,What the #$*! Do We Know!?,Anguilla
1310126,1,2005-08-08,What the #$*! Do We Know!?,Cayman Islands
168933,2,2005-08-07,What the #$*! Do We Know!?,Syrian Arab Republic
1582938,1,2005-08-04,What the #$*! Do We Know!?,New Zealand
607321,1,2005-07-29,What the #$*! Do We Know!?,Mayotte
253707,3,2005-07-29,What the #$*! Do We Know!?,Saint Pierre and Miquelon
261990,1,2005-07-27,What the #$*! Do We Know!?,Costa Rica
270953,5,2005-07-25,What the #$*! Do We Know!?,Qatar
1449496,4,2005-07-18,What the #$*! Do We Know!?,Singapore
166974,4,2005-07-17,What the #$*! Do We Know!?,Austria
1756068,4,2005-07-17,What the #$*! Do We Know!?,Cayman Islands
1979921,1,2005-07-16,What the #$*! Do We Know!?,Malawi
2507206,4,2005-07-13,What the #$*! Do We Know!?,Ukraine
697010,2,2005-07-12,What the #$*! Do We Know!?,Kenya
1990523,3,2005-07-12,What the #$*! Do We Know!?,Colombia
1775545,4,2005-07-09,What the #$*! Do We Know!?,Russian Federation
1134937,3,2005-07-09,What the #$*! Do We Know!?,Argentina
211817,2,2005-08-03,What the #$*! Do We Know!?,Armenia
2492480,4,2005-12-09,What the #$*! Do We Know!?,Georgia
2339293,4,2005-12-07,What the #$*! Do We Know!?,Montserrat
1943280,3,2005-12-07,What the #$*! Do We Know!?,Guyana
1743758,3,2005-11-13,What the #$*! Do We Know!?,Maldives
1078792,3,2005-11-10,What the #$*! Do We Know!?,Saint Lucia
427561,3,2005-11-02,What the #$*! Do We Know!?,Fiji
1693596,1,2005-11-02,What the #$*! Do We Know!?,Mozambique
1856867,4,2005-10-23,What the #$*! Do We Know!?,Finland
238016,5,2005-10-17,What the #$*! Do We Know!?,Solomon Islands
2514164,3,2005-10-06,What the #$*! Do We Know!?,Marshall Islands
1950323,1,2005-09-28,What the #$*! Do We Know!?,Fiji
2279712,1,2005-09-22,What the #$*! Do We Know!?,Malta
1393896,1,2005-09-22,What the #$*! Do We Know!?,Antigua and Barbuda
315484,5,2005-09-16,What the #$*! Do We Know!?,Argentina
2162245,4,2005-09-15,What the #$*! Do We Know!?,Sao Tome and Principe
2274653,2,2005-09-11,What the #$*! Do We Know!?,Greenland
229195,4,2005-06-27,What the #$*! Do We Know!?,Korea
1280524,3,2005-06-21,What the #$*! Do We Know!?,North Macedonia
1773423,3,2005-06-19,What the #$*! Do We Know!?,Palau
1911545,3,2005-06-18,What the #$*! Do We Know!?,Ecuador
1513271,4,2005-06-13,What the #$*! Do We Know!?,Botswana
1890622,2,2005-06-13,What the #$*! Do We Know!?,Grenada
2043672,3,2005-06-10,What the #$*! Do We Know!?,Sweden
575094,3,2005-05-30,What the #$*! Do We Know!?,United States Minor Outlying Islands
1845039,5,2005-05-27,What the #$*! Do We Know!?,Swaziland
353493,3,2005-05-27,What the #$*! Do We Know!?,Somalia
344554,3,2005-05-26,What the #$*! Do We Know!?,Lao People's Democratic Republic
557562,1,2005-05-23,What the #$*! Do We Know!?,Cayman Islands
1672077,2,2005-05-21,What the #$*! Do We Know!?,Christmas Island
2388839,2,2005-05-19,What the #$*! Do We Know!?,Jordan
612895,3,2005-05-17,What the #$*! Do We Know!?,Guadeloupe
1077467,5,2005-05-14,What the #$*! Do We Know!?,Botswana
806815,3,2005-05-11,What the #$*! Do We Know!?,Palau
1842795,4,2005-05-11,What the #$*! Do We Know!?,Azerbaijan
1258031,2,2005-05-09,What the #$*! Do We Know!?,Cook Islands
933168,2,2005-05-05,What the #$*! Do We Know!?,Martinique
1240513,3,2005-04-30,What the #$*! Do We Know!?,Somalia
1292617,2,2005-04-29,What the #$*! Do We Know!?,United States Virgin Islands
912950,5,2005-04-28,What the #$*! Do We Know!?,Portugal
236949,2,2005-04-27,What the #$*! Do We Know!?,Equatorial Guinea
168696,5,2005-04-26,What the #$*! Do We Know!?,Georgia
2099670,5,2005-04-24,What the #$*! Do We Know!?,Nigeria
2573899,3,2005-04-20,What the #$*! Do We Know!?,Antarctica (the territory South of 60 deg S)
543162,4,2005-04-15,What the #$*! Do We Know!?,Singapore
1025223,4,2005-04-12,What the #$*! Do We Know!?,Nigeria
1599243,3,2005-04-12,What the #$*! Do We Know!?,Bangladesh
450336,3,2005-04-08,What the #$*! Do We Know!?,Cambodia
349399,5,2005-04-08,What the #$*! Do We Know!?,Congo
96882,3,2005-04-05,What the #$*! Do We Know!?,Malaysia
258393,3,2005-04-05,What the #$*! Do We Know!?,Algeria
327691,4,2005-04-04,What the #$*! Do We Know!?,Iceland
2426647,1,2005-04-02,What the #$*! Do We Know!?,British Virgin Islands
1819877,3,2005-03-29,What the #$*! Do We Know!?,Georgia
2005830,4,2005-03-29,What the #$*! Do We Know!?,Turks and Caicos Islands
1061147,4,2005-03-27,What the #$*! Do We Know!?,Saint Helena
138042,1,2005-03-23,What the #$*! Do We Know!?,Belize
1763105,4,2005-03-22,What the #$*! Do We Know!?,Lesotho
1617529,4,2005-03-20,What the #$*! Do We Know!?,Angola
1817815,2,2005-03-18,What the #$*! Do We Know!?,Guernsey
1086184,1,2005-03-16,What the #$*! Do We Know!?,Netherlands
1188167,4,2004-10-04,What the #$*! Do We Know!?,Guinea
1147900,5,2005-08-30,What the #$*! Do We Know!?,Pakistan
1481149,2,2005-08-26,What the #$*! Do We Know!?,Burundi
1782553,4,2005-08-23,What the #$*! Do We Know!?,Guam
1184563,3,2005-08-23,What the #$*! Do We Know!?,New Zealand
888949,1,2005-08-21,What the #$*! Do We Know!?,Turks and Caicos Islands
1205821,3,2005-08-19,What the #$*! Do We Know!?,Andorra
2057520,5,2005-08-18,What the #$*! Do We Know!?,Ghana
431759,4,2005-08-03,What the #$*! Do We Know!?,Anguilla
1593443,2,2005-07-27,What the #$*! Do We Know!?,Cameroon
2592183,5,2005-07-22,What the #$*! Do We Know!?,United States of America
1957004,2,2005-07-21,What the #$*! Do We Know!?,Bangladesh
864719,4,2005-07-19,What the #$*! Do We Know!?,Central African Republic
1042749,5,2005-07-18,What the #$*! Do We Know!?,Eritrea
107840,2,2005-07-18,What the #$*! Do We Know!?,Zambia
1857854,1,2005-07-17,What the #$*! Do We Know!?,Serbia
1645535,3,2005-07-13,What the #$*! Do We Know!?,Iraq
1937480,3,2005-07-13,What the #$*! Do We Know!?,Aruba
1919258,5,2005-07-11,What the #$*! Do We Know!?,Cocos (Keeling) Islands
566086,5,2005-07-11,What the #$*! Do We Know!?,Solomon Islands
690455,3,2005-07-09,What the #$*! Do We Know!?,France
623351,5,2005-12-08,What the #$*! Do We Know!?,Liechtenstein
1952746,4,2005-11-29,What the #$*! Do We Know!?,Canada
2340658,1,2005-11-25,What the #$*! Do We Know!?,Serbia
1630930,3,2005-11-11,What the #$*! Do We Know!?,Mozambique
792488,4,2005-11-09,What the #$*! Do We Know!?,Panama
132387,4,2005-11-08,What the #$*! Do We Know!?,India
2191278,5,2005-11-07,What the #$*! Do We Know!?,Mongolia
576408,4,2005-11-07,What the #$*! Do We Know!?,Liechtenstein
1261446,3,2005-11-03,What the #$*! Do We Know!?,Wallis and Futuna
1500364,5,2005-10-18,What the #$*! Do We Know!?,Comoros
2062031,1,2005-10-04,What the #$*! Do We Know!?,Bulgaria
2622904,2,2005-09-30,What the #$*! Do We Know!?,Belize
1931966,2,2005-09-20,What the #$*! Do We Know!?,United States Minor Outlying Islands
1699980,5,2005-09-19,What the #$*! Do We Know!?,Kyrgyz Republic
383344,1,2005-09-18,What the #$*! Do We Know!?,Ghana
1725501,2,2005-09-17,What the #$*! Do We Know!?,Peru
1563937,5,2005-09-13,What the #$*! Do We Know!?,Tokelau
436059,1,2005-06-29,What the #$*! Do We Know!?,Cook Islands
58842,2,2005-06-28,What the #$*! Do We Know!?,Holy See (Vatican City State)
621634,2,2005-06-28,What the #$*! Do We Know!?,Sweden
2447273,4,2005-06-28,What the #$*! Do We Know!?,New Zealand
1539241,2,2005-06-26,What the #$*! Do We Know!?,Nauru
2174483,1,2005-06-21,What the #$*! Do We Know!?,Uganda
2153864,2,2005-06-19,What the #$*! Do We Know!?,North Macedonia
2643596,5,2005-06-11,What the #$*! Do We Know!?,Saint Lucia
1011460,4,2005-06-08,What the #$*! Do We Know!?,Korea
2631960,3,2005-06-07,What the #$*! Do We Know!?,Honduras
1888772,5,2005-06-01,What the #$*! Do We Know!?,Netherlands Antilles
1688718,2,2005-05-30,What the #$*! Do We Know!?,Tokelau
323263,1,2005-05-27,What the #$*! Do We Know!?,Bahamas
1562259,5,2005-05-26,What the #$*! Do We Know!?,Saudi Arabia
539919,1,2005-05-25,What the #$*! Do We Know!?,Burkina Faso
1616406,4,2005-05-25,What the #$*! Do We Know!?,Peru
2103270,3,2005-05-24,What the #$*! Do We Know!?,Uganda
1010289,5,2005-05-23,What the #$*! Do We Know!?,Netherlands Antilles
1435983,3,2005-05-18,What the #$*! Do We Know!?,Svalbard & Jan Mayen Islands
635624,1,2005-05-17,What the #$*! Do We Know!?,Yemen
854454,3,2005-05-16,What the #$*! Do We Know!?,Gabon
2431912,3,2005-05-16,What the #$*! Do We Know!?,Mongolia
2301940,5,2005-05-13,What the #$*! Do We Know!?,Andorra
492118,5,2005-05-11,What the #$*! Do We Know!?,Monaco
2533437,3,2005-05-10,What the #$*! Do We Know!?,Korea
1037313,1,2005-05-09,What the #$*! Do We Know!?,Taiwan
1784146,4,2005-05-09,What the #$*! Do We Know!?,Switzerland
2101518,4,2005-05-02,What the #$*! Do We Know!?,Gambia
513501,3,2005-05-01,What the #$*! Do We Know!?,Nicaragua
931789,2,2005-04-30,What the #$*! Do We Know!?,Singapore
2536495,4,2005-04-29,What the #$*! Do We Know!?,Oman
1967751,2,2005-04-28,What the #$*! Do We Know!?,Bangladesh
1906546,3,2005-04-27,What the #$*! Do We Know!?,Tuvalu
2646131,2,2005-04-27,What the #$*! Do We Know!?,Panama
424384,4,2005-04-27,What the #$*! Do We Know!?,Syrian Arab Republic
2380174,3,2005-04-26,What the #$*! Do We Know!?,Afghanistan
2479336,4,2005-04-26,What the #$*! Do We Know!?,Montenegro
2289208,4,2005-04-24,What the #$*! Do We Know!?,Norway
932186,3,2005-04-20,What the #$*! Do We Know!?,Reunion
69779,1,2005-04-18,What the #$*! Do We Know!?,Guernsey
2286538,3,2005-04-18,What the #$*! Do We Know!?,Tajikistan
1680924,3,2005-04-16,What the #$*! Do We Know!?,Chile
2200645,4,2005-04-16,What the #$*! Do We Know!?,Niger
1861800,4,2005-04-13,What the #$*! Do We Know!?,Iraq
1789426,4,2005-04-12,What the #$*! Do We Know!?,Cape Verde
1649133,3,2005-04-11,What the #$*! Do We Know!?,Senegal
1601229,3,2005-04-08,What the #$*! Do We Know!?,Seychelles
2048259,1,2005-04-07,What the #$*! Do We Know!?,Colombia
1858077,2,2005-04-05,What the #$*! Do We Know!?,Falkland Islands (Malvinas)
2151453,3,2005-04-04,What the #$*! Do We Know!?,Belgium
1307662,5,2005-04-03,What the #$*! Do We Know!?,Saint Vincent and the Grenadines
2217024,5,2005-04-06,What the #$*! Do We Know!?,Syrian Arab Republic
1658752,1,2005-03-23,What the #$*! Do We Know!?,United States Virgin Islands
2274587,3,2005-03-21,What the #$*! Do We Know!?,Tanzania
2475820,3,2005-03-21,What the #$*! Do We Know!?,Trinidad and Tobago
865616,4,2005-03-20,What the #$*! Do We Know!?,Colombia
591671,2,2005-03-20,What the #$*! Do We Know!?,Ukraine
2268573,1,2005-03-19,What the #$*! Do We Know!?,Latvia
2397231,4,2005-03-13,What the #$*! Do We Know!?,Antarctica (the territory South of 60 deg S)
1684328,5,2005-09-01,What the #$*! Do We Know!?,Pakistan
1180552,4,2005-08-30,What the #$*! Do We Know!?,Albania
513773,3,2005-08-25,What the #$*! Do We Know!?,Bolivia
1541892,5,2005-08-22,What the #$*! Do We Know!?,Ethiopia
2183737,4,2005-08-19,What the #$*! Do We Know!?,Aruba
610033,5,2005-08-17,What the #$*! Do We Know!?,Bahrain
2498229,3,2005-08-09,What the #$*! Do We Know!?,Christmas Island
717042,4,2005-08-08,What the #$*! Do We Know!?,Guatemala
1818233,2,2005-08-07,What the #$*! Do We Know!?,Australia
670658,4,2005-07-30,What the #$*! Do We Know!?,Bahamas
1883334,3,2005-07-18,What the #$*! Do We Know!?,Marshall Islands
1183392,3,2005-12-08,What the #$*! Do We Know!?,Cayman Islands
1730183,3,2005-11-18,What the #$*! Do We Know!?,Sweden
1249686,2,2005-11-15,What the #$*! Do We Know!?,Kenya
324026,3,2005-11-07,What the #$*! Do We Know!?,Turkmenistan
1505888,3,2005-11-04,What the #$*! Do We Know!?,Antigua and Barbuda
43039,3,2005-11-02,What the #$*! Do We Know!?,Sao Tome and Principe
1557258,4,2005-10-30,What the #$*! Do We Know!?,Saint Barthelemy
2607358,1,2005-10-26,What the #$*! Do We Know!?,Netherlands
2580900,4,2005-10-21,What the #$*! Do We Know!?,Cambodia
2188965,3,2005-10-17,What the #$*! Do We Know!?,Vanuatu
2125428,2,2005-10-13,What the #$*! Do We Know!?,Norfolk Island
1874475,1,2005-10-05,What the #$*! Do We Know!?,Namibia
955734,5,2005-10-01,What the #$*! Do We Know!?,Bouvet Island (Bouvetoya)
1640631,2,2005-09-27,What the #$*! Do We Know!?,Comoros
1411143,4,2005-09-26,What the #$*! Do We Know!?,Croatia
642863,3,2005-09-16,What the #$*! Do We Know!?,New Caledonia
83143,5,2005-07-01,What the #$*! Do We Know!?,Sao Tome and Principe
2502155,4,2005-06-30,What the #$*! Do We Know!?,Iraq
1053596,2,2005-06-28,What the #$*! Do We Know!?,Romania
2452192,5,2005-06-24,What the #$*! Do We Know!?,Aruba
847545,3,2005-06-21,What the #$*! Do We Know!?,Myanmar
570535,4,2005-06-13,What the #$*! Do We Know!?,Maldives
359128,4,2005-06-10,What the #$*! Do We Know!?,Bahrain
748573,1,2005-06-08,What the #$*! Do We Know!?,Netherlands
2023397,1,2005-06-05,What the #$*! Do We Know!?,Sudan
90284,4,2005-06-05,What the #$*! Do We Know!?,Bahrain
898879,3,2005-06-03,What the #$*! Do We Know!?,Georgia
1534665,2,2005-06-01,What the #$*! Do We Know!?,Sierra Leone
880866,2,2005-05-30,What the #$*! Do We Know!?,Senegal
1280698,3,2005-05-27,What the #$*! Do We Know!?,Papua New Guinea
1707537,4,2005-05-26,What the #$*! Do We Know!?,Vietnam
212729,4,2005-05-25,What the #$*! Do We Know!?,Bangladesh
2283737,4,2005-05-24,What the #$*! Do We Know!?,Mongolia
1874317,4,2005-05-17,What the #$*! Do We Know!?,Martinique
704829,2,2005-05-17,What the #$*! Do We Know!?,Italy
1732550,2,2005-05-16,What the #$*! Do We Know!?,Haiti
682831,5,2005-05-12,What the #$*! Do We Know!?,Cape Verde
431823,5,2005-05-11,What the #$*! Do We Know!?,Brunei Darussalam
221091,1,2005-05-09,What the #$*! Do We Know!?,Ukraine
1422152,2,2005-05-09,What the #$*! Do We Know!?,Denmark
2543231,3,2005-05-07,What the #$*! Do We Know!?,San Marino
1478381,3,2005-05-04,What the #$*! Do We Know!?,Indonesia
1120485,4,2005-05-03,What the #$*! Do We Know!?,Bangladesh
1842502,1,2005-04-30,What the #$*! Do We Know!?,Iraq
1367766,2,2005-04-27,What the #$*! Do We Know!?,Mauritius
1264730,2,2005-04-26,What the #$*! Do We Know!?,Hong Kong
2541025,1,2005-04-25,What the #$*! Do We Know!?,Zimbabwe
695144,3,2005-04-24,What the #$*! Do We Know!?,Azerbaijan
2643219,3,2005-04-21,What the #$*! Do We Know!?,Malaysia
227967,5,2005-04-18,What the #$*! Do We Know!?,Korea
2588153,5,2005-04-12,What the #$*! Do We Know!?,Antarctica (the territory South of 60 deg S)
2577867,1,2005-04-11,What the #$*! Do We Know!?,Egypt
2536602,5,2005-04-09,What the #$*! Do We Know!?,Mayotte
1605564,3,2005-04-07,What the #$*! Do We Know!?,Falkland Islands (Malvinas)
1188660,3,2005-04-04,What the #$*! Do We Know!?,French Guiana
1123608,3,2005-04-13,What the #$*! Do We Know!?,Tokelau
600104,1,2005-04-03,What the #$*! Do We Know!?,Gibraltar
167540,3,2005-03-28,What the #$*! Do We Know!?,Niue
487807,3,2005-03-26,What the #$*! Do We Know!?,Liechtenstein
2646714,3,2005-03-25,What the #$*! Do We Know!?,Niue
2127805,1,2005-03-24,What the #$*! Do We Know!?,Holy See (Vatican City State)
986098,3,2005-03-23,What the #$*! Do We Know!?,Belarus
1926221,3,2005-03-21,What the #$*! Do We Know!?,Sudan
2125035,3,2005-03-21,What the #$*! Do We Know!?,Togo
2416619,1,2005-05-13,What the #$*! Do We Know!?,Portugal
216780,4,2005-09-05,What the #$*! Do We Know!?,Greenland
1714541,4,2005-08-18,What the #$*! Do We Know!?,Liechtenstein
1222830,1,2005-08-05,What the #$*! Do We Know!?,Saint Lucia
2284211,2,2005-08-02,What the #$*! Do We Know!?,Cape Verde
1097350,1,2005-07-26,What the #$*! Do We Know!?,Israel
686857,1,2005-07-25,What the #$*! Do We Know!?,Turks and Caicos Islands
2612389,3,2005-07-23,What the #$*! Do We Know!?,Iraq
972319,4,2005-07-20,What the #$*! Do We Know!?,Bosnia and Herzegovina
2400083,1,2005-07-19,What the #$*! Do We Know!?,Nauru
1874659,3,2005-07-19,What the #$*! Do We Know!?,Saudi Arabia
1751197,3,2005-07-14,What the #$*! Do We Know!?,Hungary
1275927,5,2005-07-11,What the #$*! Do We Know!?,Niue
1236294,2,2005-07-07,What the #$*! Do We Know!?,Sri Lanka
2472811,2,2005-12-20,What the #$*! Do We Know!?,Myanmar
1101769,1,2005-12-18,What the #$*! Do We Know!?,Guinea-Bissau
675134,2,2005-12-13,What the #$*! Do We Know!?,Zambia
556103,3,2005-11-27,What the #$*! Do We Know!?,Montserrat
2646947,2,2005-11-06,What the #$*! Do We Know!?,Saint Martin
675390,1,2005-10-18,What the #$*! Do We Know!?,Gambia
1460930,3,2005-09-29,What the #$*! Do We Know!?,Aruba
121017,4,2005-09-28,What the #$*! Do We Know!?,Turkmenistan
840815,1,2005-09-21,What the #$*! Do We Know!?,Mauritania
1530459,1,2005-09-13,What the #$*! Do We Know!?,Marshall Islands
996053,3,2005-09-09,What the #$*! Do We Know!?,Gabon
1126703,5,2005-09-05,What the #$*! Do We Know!?,Jordan
116044,4,2005-09-02,What the #$*! Do We Know!?,Antarctica (the territory South of 60 deg S)
887308,2,2005-07-01,What the #$*! Do We Know!?,Ireland
793754,1,2005-06-28,What the #$*! Do We Know!?,Guadeloupe
979913,5,2005-06-24,What the #$*! Do We Know!?,Antarctica (the territory South of 60 deg S)
1780403,2,2005-06-13,What the #$*! Do We Know!?,Saudi Arabia
623400,3,2005-06-13,What the #$*! Do We Know!?,Burkina Faso
